,index,url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,information_last_updated
615,615,https://www.adidas.com/us/long-sleeve-dress/HG6660.html,Long Sleeve Dress,HG6660,56,$70,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"How many looks are TOO many? With this adidas dress, there's no limit. It has that more-is-more attitude, and the gold zips on the waist make that clear. The concept starts with the classic boyfriend tee — that perfect, slightly slouchy shape that drapes the body for ease and comfort. When the zips are left open, that's the vibe. Want something different? Pull up the zips, and the loose dress transforms into something tailored. The cinched waist emphasizes your curves.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/3bc6fcb6648c4429922dad750110fc40_9366/Long_Sleeve_Dress_White_HG6660_21_model.jpg",USA,en,5.0,1,2021-10-23 17:51:50.569269
438,438,https://www.adidas.com/us/geodiver-primeblue-shoes/FX5080.html,Geodiver Primeblue Shoes,FX5080,63,$90,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"Style or planet? No need to pick sides. Lace into the streamlined design of these sporty shoes and join in adidas' commitment to help end plastic waste. Their minimalist upper is made with recycled materials and a partially recycled EVA midsole that keeps you walking on clouds. Sometimes, less is more.

This product is made with Primeblue, a high-performance recycled material made in part with Parley Ocean Plastic. 50% of the upper is textile, 75% of the textile is Primeblue yarn. No virgin polyester.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/894cd871a6a040c2ab94ac7c01058926_9366/Geodiver_Primeblue_Shoes_Black_FX5080_01_standard.jpg",USA,en,4.6,512,2021-10-23 17:51:22.169997
450,450,https://www.adidas.com/us/lite-racer-adapt-3.0-shoes/GZ5256.html,Lite Racer Adapt 3.0 Shoes,GZ5256,39,$55,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Kids/Shoes,"Whether your little one is meeting friends in the park or heading to school in the morning, these kids' slip-on shoes make it easy for them to get out the door and into their day. The sock-like fit and cushioned midsole keep feet comfortable for all-day play, and adidas logos and stretch laces complete the look.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/3eab8718793b400c884aac7900d4a57d_9366/Lite_Racer_Adapt_3.0_Shoes_Black_GZ5256_01_standard.jpg",USA,en,4.6,602,2021-10-23 17:51:24.283930
198,198,https://www.adidas.com/us/supernova-plus-shoes/S42716.html,Supernova+ Shoes,S42716,96,$120,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"Take off. Touch down. Repeat. The process is simple, but not always easy. These adidas running shoes keep you comfortable from your first mile to your first race. The plus in the name refers to the extra Boost in the hybrid midsole, which gives this version of the Supernova more energy return. The engineered mesh upper provides support and ventilation where you need it most.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/509cdc012c124efd9bb2ad5600c352fb_9366/Supernova+_Shoes_Black_S42716_01_standard.jpg",USA,en,4.5,275,2021-10-23 17:50:46.676194
593,593,https://www.adidas.com/us/kaptir-2.0-shoes/Q47217.html,Kaptir 2.0 Shoes,Q47217,52,$65,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Kids/Shoes,"Some kids love running. Others just like the look. These kids' adidas running-inspired sneakers are the best of both worlds. A knit upper provides flexibility, and the sculpted Cloudfoam midsole is pillow soft.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/dbf9d3c4bce549bcb38eac8000d2f868_9366/Kaptir_2.0_Shoes_Black_Q47217_01_standard.jpg",USA,en,4.7,41,2021-10-23 17:51:46.286982
616,616,https://www.adidas.com/us/long-sleeve-dress/HG6659.html,Long Sleeve Dress,HG6659,56,$70,USD,InStock,Purple,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"How many looks are TOO many? With this adidas dress, there's no limit. It has that more-is-more attitude, and the gold zips on the waist make that clear. The concept starts with the classic boyfriend tee — that perfect, slightly slouchy shape that drapes the body for ease and comfort. When the zips are left open, that's the vibe. Want something different? Pull up the zips, and the loose dress transforms into something tailored. The cinched waist emphasizes your curves.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/31529c6a382640f18adaad8e012e4527_9366/Long_Sleeve_Dress_Purple_HG6659_21_model.jpg",USA,en,5.0,1,2021-10-23 17:51:50.660407
463,463,https://www.adidas.com/us/zx-1k-boost-shoes/FY3631.html,ZX 1K Boost Shoes,FY3631,90,$100,USD,InStock,Orange,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"Why should the best adidas techs exist only in performance footwear? Turns out, they don't have to. Sleek enough for everyday wear and packed with adidas technology, these ZX 1K Boost Shoes are the best of both worlds. A lightweight ripstop upper accented with synthetic suede keeps the look casual, and Boost and EVA combine to create a cushioned midsole.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/23a1f3bf2a4c42ccacf4ac8401401fd1_9366/ZX_1K_Boost_Shoes_Orange_FY3631_01_standard.jpg",USA,en,3.9,515,2021-10-23 17:51:26.085152
753,753,https://www.adidas.com/us/utilitas-hooded-parka/GT1694.html,Utilitas Hooded Parka,GT1694,128,$160,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Nothing is the same two days in a row. Not in nature. Not in the city. Be prepared for all the weather shifts in this adidas parka. Padded for warmth, this do-it-all jacket also has adjustable cuffs and a cozy hoodie to help keep the cold out. Removable faux-fur trim lets you customize the look.

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/b6c3e2c2824b44e38bebad410115424a_9366/Utilitas_Hooded_Parka_Pink_GT1694_21_model.jpg",USA,en,5.0,4,2021-10-23 17:52:15.999882
643,643,https://www.adidas.com/us/logo-play-tee/H22755.html,Logo Play Tee,H22755,27,$30,USD,InStock,Grey,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"More Trefoils, please. Because you can never have too much of a good thing, this adidas t-shirt reps the adidas icon as a trio. That means triple the brand pride and triple the fun. Show them off in bright colors as you revel in the delightful feel of soft cotton. 

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/6c83373bf61a4875ae5cad1e003d5a13_9366/Logo_Play_Tee_Grey_H22755_21_model.jpg",USA,en,4.5,13,2021-10-23 17:51:55.252618
613,613,https://www.adidas.com/us/crew-sweatshirt/HG6681.html,Crew Sweatshirt,HG6681,56,$70,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Even in its simplest version, this adidas sweatshirt goes all in on drama. A metallic-gold Trefoil logo hints at what's in store. Open up the matching zips to reveal a mesh layer underneath. A silhouette transformed in seconds. Your comfort never changes, thanks to the ultra-soft French terry.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/cb2d6bd25a404bf38588ad7501160a64_9366/Crew_Sweatshirt_White_HG6681_21_model.jpg",USA,en,5.0,1,2021-10-23 17:51:50.377334
